duration,src_ip_1,src_ip_2,src_ip_3,src_ip_4,dst_ip_1,dst_ip_2,dst_ip_3,dst_ip_4,src_port,dst_port,protocol,tos,ttl,packets,bytes,TCPflags,label
2.9,42,219,159,95,43,179,129,4,40382,445,TCP,0,0,2,96,....S.,background
15.908,42,219,156,211,165,11,91,69,80,47576,TCP,0,0,5,1182,.AP.SF,background
0.284,42,219,153,89,204,97,186,147,12530,443,TCP,0,0,2,218,.AP...,background
0.0,143,72,8,137,42,219,156,231,53,38510,UDP,0,0,1,126,.A....,background
1.832,70,134,156,3,42,219,155,28,26665,443,TCP,0,0,12,2828,.APRSF,background
0.0,73,82,115,64,42,219,153,191,19476,53,UDP,0,40,1,69,.A....,background
0.0,208,66,83,222,42,219,159,82,45481,8000,TCP,0,0,1,84,.AP...,background
0.0,63,86,89,231,42,219,145,25,57288,80,TCP,0,40,1,52,.A...F,background
0.0,42,219,159,85,78,160,191,60,26844,443,TCP,0,40,2,80,...R..,background
0.0,42,219,145,18,53,242,175,98,53,7137,UDP,0,0,1,174,.A....,background
0.0,42,219,153,62,204,208,58,155,53,35144,UDP,0,0,1,147,.A....,background
0.0,197,71,38,224,42,219,152,64,19742,8098,TCP,0,0,1,40,....S.,background
0.404,42,219,156,211,211,60,56,225,80,54285,TCP,0,0,5,1112,.AP.SF,background
1.684,70,210,159,199,42,219,155,28,7886,443,TCP,0,0,12,2877,.APRSF,background
0.18,211,42,27,250,42,219,155,56,54771,80,TCP,0,0,11,1000,.AP.SF,background
0.0,66,112,214,170,42,219,155,88,51117,8080,TCP,0,72,1,52,.A...F,background
0.128,42,219,155,56,223,10,5,123,80,50260,TCP,0,0,5,572,.AP.SF,background
0.0,42,219,153,156,143,72,8,137,33528,53,UDP,0,0,1,69,.A....,background
0.0,223,131,100,235,42,219,159,86,80,51639,TCP,0,0,1,831,.AP...,background
0.0,165,22,94,139,42,219,159,90,445,5147,TCP,0,40,1,40,.A.R..,background
0.476,220,72,157,57,42,219,154,101,57581,110,TCP,0,0,8,404,.AP.SF,background
0.0,192,211,61,134,42,219,153,191,6393,53,UDP,0,40,25,1625,.A....,background
0.0,218,153,45,49,42,219,153,191,28894,53,UDP,0,40,1,70,.A....,background
0.648,42,219,154,108,176,206,252,185,110,49261,TCP,0,0,20,1223,.AP.SF,background
0.0,205,214,200,219,42,219,155,56,51843,53,UDP,0,40,1,70,.A....,background
1.22,216,241,178,15,42,219,154,128,26847,25,TCP,0,0,8,469,.APRSF,background
1.164,42,219,156,211,216,63,82,151,80,51215,TCP,0,0,5,963,.AP.SF,background
0.976,42,219,156,211,216,48,178,171,443,51040,TCP,0,0,13,7868,.AP.SF,background
14.116,214,45,109,5,42,219,156,211,48709,443,TCP,0,0,14,1872,.APRS.,background
0.096,42,219,154,107,37,71,26,58,80,34925,TCP,0,0,32,43989,.AP.S.,background
14.012,42,219,155,26,51,191,17,11,34527,2020,TCP,0,0,26,6488,.AP.S.,background
0.064,42,219,155,26,43,164,45,110,48439,80,TCP,0,0,4,909,.AP.S.,background
0.0,42,219,153,191,222,36,236,82,53,62946,UDP,0,0,4,6000,.A....,background
0.308,188,31,65,72,42,219,154,108,26790,80,TCP,0,26,10,777,.AP.SF,background
0.0,143,72,4,250,42,219,154,177,53,38079,UDP,0,0,1,80,.A....,background
0.184,216,58,62,81,42,219,156,211,49958,80,TCP,0,0,5,617,.AP.SF,background
32.952,222,13,113,227,42,219,159,92,3544,57139,UDP,0,40,2,274,.A....,background
4.356,42,219,156,211,165,12,139,34,443,59719,TCP,0,0,11,5648,.AP.SF,background
4.236,42,219,156,211,209,202,185,143,443,59369,TCP,0,0,8,2316,.AP.SF,background
1.592,66,73,8,124,42,219,155,90,41574,443,TCP,0,72,11,2793,.APRSF,background
0.0,200,244,40,117,42,219,153,191,16573,53,UDP,0,40,4,280,.A....,background
0.0,37,112,205,142,42,219,154,108,27151,53,UDP,0,40,1,73,.A....,background
0.0,42,219,156,231,143,72,8,137,56120,53,UDP,0,0,1,77,.A....,background
0.008,42,219,153,191,84,170,210,179,53,30566,UDP,0,0,8,12000,.A....,background
0.96,64,188,245,105,42,219,155,28,51417,443,TCP,0,72,13,2929,.APRSF,background
2.936,42,219,159,95,171,29,74,216,33703,445,TCP,0,0,2,96,....S.,background
0.476,165,129,146,252,42,219,156,211,59404,80,TCP,0,0,6,689,.AP.SF,background
2.936,42,219,159,95,39,168,245,36,52337,445,TCP,0,0,2,96,....S.,background
2.14,42,219,158,180,42,39,162,108,80,48233,TCP,0,0,149,218452,.AP.SF,background
0.36,42,219,156,211,133,27,80,192,80,52902,TCP,0,0,6,2217,.AP.SF,background
1.564,70,251,111,120,42,219,155,28,57259,443,TCP,0,0,11,2793,.APRSF,background
2.956,42,219,159,95,204,68,48,235,10474,445,TCP,0,0,2,96,....S.,background
0.292,42,219,156,211,62,100,126,101,80,41972,TCP,0,0,4,909,.AP.SF,background
2.284,178,109,15,218,42,219,153,38,57943,443,TCP,0,40,13,1412,.APRSF,background
0.468,253,139,127,230,42,219,156,180,25,46534,TCP,0,0,5,568,.AP.SF,background
0.0,102,216,44,230,42,219,153,136,43037,80,TCP,0,26,1,60,....S.,background
0.0,91,71,131,203,42,219,153,191,9684,53,UDP,0,40,4,280,.A....,background
0.0,42,219,153,191,212,90,16,88,53,50945,UDP,0,0,4,6000,.A....,background
0.0,42,219,156,243,169,106,103,52,22001,53861,TCP,0,0,1,54,.AP...,background
9.42,42,219,155,28,70,187,94,104,443,40455,TCP,0,0,11,4735,.APRSF,background
0.0,42,219,158,161,143,72,8,137,40838,53,UDP,0,0,1,82,.A....,background
0.0,227,117,119,56,42,219,153,191,25422,53,UDP,0,40,3,207,.A....,background
0.0,32,89,196,19,42,219,153,62,6847,53,UDP,0,40,1,55,.A....,background
1.264,74,196,25,96,42,219,155,28,48695,443,TCP,0,0,11,2809,.APRSF,background
0.912,214,43,214,15,42,219,159,82,48879,21,TCP,0,0,10,446,.AP.SF,background
0.0,42,219,156,211,208,110,238,84,80,35039,TCP,0,0,1,52,.A....,background
0.0,42,219,155,59,192,128,230,103,52353,40016,UDP,0,0,1,63,.A....,background
0.0,86,198,121,134,42,219,153,191,3919,53,UDP,0,0,5,350,.A....,background
0.0,143,72,8,137,42,219,154,128,53,59867,UDP,0,0,1,104,.A....,background
0.82,42,219,153,147,50,22,179,230,80,50740,TCP,0,0,20,26732,.A..S.,background
220.484,211,52,170,112,42,219,158,212,52257,52654,UDP,0,0,45,4842,.A....,background
0.716,42,219,159,86,210,46,234,253,58212,443,TCP,0,0,8,685,.AP.S.,background
0.0,143,72,8,137,42,219,158,186,53,41153,UDP,0,0,1,127,.A....,background
0.0,63,0,152,22,42,219,159,194,56058,53,UDP,0,0,1,71,.A....,background
46.836,42,219,145,158,143,72,8,137,1639,53,UDP,0,0,2,118,.A....,background
2.968,42,219,159,95,83,35,169,80,33465,445,TCP,0,0,2,96,....S.,background
1.356,70,211,168,72,42,219,155,28,42012,443,TCP,0,0,12,2861,.APRSF,background
1.352,42,219,156,211,36,149,74,116,80,62742,TCP,0,0,4,922,.AP.SF,background
0.0,37,97,59,122,42,219,156,211,52608,443,TCP,0,2,1,52,....S.,background
0.524,42,219,156,211,202,29,243,161,80,1047,TCP,0,0,7,2168,.AP.SF,background
0.0,42,219,156,231,143,72,8,137,44753,53,UDP,0,0,1,57,.A....,background
0.0,42,219,152,249,118,142,198,95,53,40920,UDP,0,0,1,114,.A....,background
0.304,211,50,197,45,42,219,153,128,54406,80,TCP,0,0,2,104,...RS.,background
2.868,42,219,159,95,87,113,12,70,2766,445,TCP,0,0,2,96,....S.,background
0.836,42,219,156,211,213,94,38,42,80,65317,TCP,0,0,5,1404,.AP.SF,background
0.224,42,219,156,211,201,168,197,139,443,58866,TCP,0,0,7,4463,.AP.S.,background
0.348,220,160,15,228,42,219,156,211,54194,80,TCP,0,0,6,705,.AP.SF,background
2.952,42,219,159,95,64,54,30,216,3977,445,TCP,0,0,2,96,....S.,background
12.28,42,219,156,211,213,42,93,206,80,59011,TCP,0,0,5,961,.AP.SF,background
1.14,42,219,155,90,66,44,69,81,443,42628,TCP,0,0,9,3218,.AP.SF,background
1.556,51,201,113,195,42,219,158,204,57912,80,TCP,0,72,7,478,.AP.SF,background
1.116,214,43,235,16,42,219,159,82,50027,21,TCP,0,0,10,446,.AP.SF,background
2.988,42,219,159,90,159,237,45,91,55808,445,TCP,0,0,2,96,....S.,background
0.0,215,178,139,47,42,219,159,194,22894,53,UDP,0,72,1,62,.A....,background
0.0,42,219,157,222,253,144,135,108,24634,53,UDP,0,0,1,60,.A....,background
0.0,200,99,125,155,42,219,153,191,52883,53,UDP,0,40,2,140,.A....,background
5.28,42,219,156,246,208,65,39,57,80,54203,TCP,0,0,13,9763,.AP.SF,background
0.0,197,71,38,224,42,219,152,168,19742,8073,TCP,0,0,1,40,....S.,background
26.0,42,219,156,231,143,72,8,137,55419,53,UDP,0,0,4,288,.A....,background
1.344,74,159,162,68,42,219,155,28,21546,443,TCP,0,0,14,2953,.APRSF,background
11.38,42,219,159,86,43,164,44,2,39435,443,TCP,0,0,7,1146,.AP.SF,background
0.0,92,20,227,172,42,219,159,201,23765,53,UDP,0,0,1,69,.A....,background
0.628,42,219,155,90,36,130,49,253,443,50648,TCP,0,0,11,3194,.APRSF,background
0.0,143,72,8,137,42,219,154,108,53,60960,UDP,0,0,1,92,.A....,background
2.972,42,219,159,95,89,16,158,156,51870,445,TCP,0,0,2,96,....S.,background
20.38,42,219,153,30,94,244,119,119,80,30640,TCP,0,0,25,22509,.AP.SF,background
0.004,42,219,153,191,36,113,144,181,53,30093,UDP,0,0,5,7500,.A....,background
1.06,42,219,158,178,69,44,196,60,80,10323,TCP,0,0,8,5189,.AP.SF,background
0.0,138,204,163,138,42,219,153,89,443,59194,TCP,0,72,1,40,.A...F,background
0.632,43,164,45,74,42,219,159,85,443,44938,TCP,0,0,7,670,.AP.S.,background
0.0,143,72,8,137,42,219,158,161,53,34826,UDP,0,0,1,210,.A....,background
0.016,42,219,153,191,168,47,72,167,53,63090,UDP,0,0,25,1625,.A....,background
3.408,42,219,155,28,64,168,189,251,443,10339,TCP,0,0,10,3344,.APRSF,background
0.0,246,191,245,141,42,219,153,191,48706,53,UDP,0,40,22,1430,.A....,background
0.0,223,13,212,170,42,219,159,82,7931,2502,UDP,0,0,1,70,.A....,background
0.0,197,71,38,224,42,219,155,82,19742,8658,TCP,0,0,1,40,....S.,background
8.144,42,219,158,156,74,217,177,78,443,16065,TCP,0,0,40,42263,.AP.SF,background
0.0,42,219,152,249,150,12,112,181,53,46572,UDP,0,0,1,148,.A....,background
0.332,64,168,16,145,42,219,155,26,59520,443,TCP,0,0,3,193,.AP..F,background
0.0,42,219,156,231,133,54,95,208,38182,443,TCP,0,0,1,60,....S.,background
0.084,60,229,246,250,42,219,159,85,443,26736,TCP,0,0,6,4275,.AP.S.,background
0.0,143,72,8,137,42,219,154,100,53,47305,UDP,0,0,1,140,.A....,background
1.84,72,88,228,7,42,219,153,53,49935,25,TCP,0,0,7,405,.AP.SF,background
0.352,67,207,107,255,42,219,156,211,62954,80,TCP,0,0,6,693,.AP.SF,background
0.0,42,219,154,20,143,72,8,137,48956,53,UDP,0,0,1,73,.A....,background
0.1,36,50,44,138,42,219,155,105,34801,25,TCP,0,0,6,332,.AP.SF,background
0.372,223,80,207,185,42,219,156,211,50593,80,TCP,0,0,5,581,.AP.SF,background
0.0,133,54,95,208,42,219,156,231,443,52524,TCP,0,40,1,40,.A.R..,background
0.0,132,5,60,62,42,219,156,223,53,55656,UDP,0,0,1,113,.A....,background
0.0,42,219,153,62,93,101,238,24,53,7873,UDP,0,0,1,139,.A....,background
6.388,42,219,158,156,74,217,140,89,443,6817,TCP,0,0,10,6881,.AP.SF,background
0.804,42,219,159,82,214,43,235,9,21,42352,TCP,0,0,8,458,.AP.SF,background
0.0,150,46,220,65,42,219,153,89,0,2048,ICMP,0,8,1,80,.A....,background
0.0,240,78,76,140,42,219,153,191,44574,53,UDP,0,40,1,70,.A....,background
0.0,189,36,30,191,42,219,153,191,51421,53,UDP,0,40,5,325,.A....,background
0.592,218,153,9,181,42,219,156,211,36959,443,TCP,0,0,10,1418,.AP.SF,background
0.08,42,219,155,59,42,152,30,218,58834,80,TCP,0,0,6,2949,.AP.SF,background
0.0,42,219,159,92,145,239,52,6,49954,443,TCP,0,72,1,40,...R..,background
7.952,42,219,159,95,145,172,240,204,18632,443,TCP,0,0,14,2002,.AP.S.,background
1.0,42,219,156,211,64,163,47,168,443,57841,TCP,0,0,12,8189,.AP.SF,background
0.0,76,111,25,37,42,219,153,191,48195,53,UDP,0,40,4,280,.A....,background
0.0,42,219,153,191,245,48,72,114,53,17492,UDP,0,0,5,7500,.A....,background
0.0,208,104,217,207,42,219,159,82,52308,8000,TCP,0,0,1,84,.AP...,background
0.0,143,72,4,250,42,219,154,163,53,58533,UDP,0,0,1,80,.A....,background
0.132,42,219,159,85,53,169,175,130,26435,80,TCP,0,40,35,1400,...R..,background
0.0,85,194,125,91,42,219,153,62,64335,53,UDP,0,0,1,74,.A....,background
0.0,143,72,4,250,42,219,154,182,53,51326,UDP,0,0,1,80,.A....,background
0.0,143,72,8,137,42,219,158,186,53,37201,UDP,0,0,1,79,.A....,background
0.108,37,134,19,125,42,219,153,41,0,0,GRE,0,72,2,80,.A....,background
0.0,218,146,127,15,42,219,153,191,29767,53,UDP,0,40,4,280,.A....,background
0.0,42,219,158,226,143,72,8,137,53779,53,UDP,0,0,1,65,.A....,background
0.22,42,219,156,211,201,164,83,145,443,65100,TCP,0,0,7,1390,.AP.SF,background
0.0,202,90,137,133,42,219,153,191,58570,53,UDP,0,40,3,210,.A....,background
0.0,230,56,47,30,42,219,159,201,13010,53,UDP,0,40,1,64,.A....,background
0.364,131,138,21,176,42,219,152,126,36035,110,TCP,0,0,14,668,.AP.SF,background
0.0,42,219,156,231,133,54,95,208,41559,113,TCP,0,0,1,60,....S.,background
0.16,150,153,98,36,42,219,159,92,443,59254,TCP,0,8,9,1077,.APRSF,background
0.032,42,219,155,26,43,164,45,78,59887,80,TCP,0,0,2,104,.A...F,background
0.0,195,98,66,151,42,219,152,249,1891,53,UDP,0,40,1,62,.A....,background
1.804,70,134,39,101,42,219,155,28,49971,443,TCP,0,0,11,2809,.APRSF,background
1.588,42,219,155,28,64,208,141,166,443,40799,TCP,0,0,11,3396,.APRSF,background
0.0,66,226,28,179,42,219,159,90,445,4438,TCP,0,72,1,40,.A.R..,background
0.0,42,219,155,103,143,72,8,137,48121,53,UDP,0,0,2,130,.A....,background
0.0,42,219,152,249,183,47,192,5,56195,53,UDP,0,0,1,77,.A....,background
12.028,168,183,228,167,42,219,156,211,41054,80,TCP,0,0,6,711,.AP.SF,background
0.0,204,97,46,121,42,219,153,62,33994,53,UDP,0,0,1,66,.A....,background
0.0,42,219,154,176,194,233,67,246,53,44454,UDP,0,0,1,159,.A....,background
1.816,133,18,60,180,42,219,159,82,60555,10021,TCP,0,64,10,446,.AP.SF,background
0.0,248,161,202,62,42,219,153,191,43633,53,UDP,0,40,6,390,.A....,background
15.552,42,219,153,2,45,117,24,90,0,0,ICMP,0,0,2,168,.A....,background
0.496,42,219,154,107,71,186,80,255,80,17913,TCP,0,0,19,23608,.AP.S.,background
0.0,168,151,98,4,42,219,159,201,30704,53,UDP,0,40,1,71,.A....,background
0.0,232,183,203,30,42,219,159,87,30376,53,UDP,0,0,1,67,.A....,background
0.0,42,219,159,82,211,32,186,75,8000,46492,TCP,0,0,1,52,.A....,background
0.0,224,52,211,51,42,219,155,56,11555,53,UDP,0,0,1,64,.A....,background
0.176,214,46,252,94,42,219,154,98,51608,80,TCP,0,0,5,909,.AP.SF,background
0.0,32,67,171,209,42,219,159,121,53,54851,UDP,0,0,1,86,.A....,background
5.852,216,36,132,137,42,219,156,211,57571,80,TCP,0,0,10,894,.APRSF,background
0.0,42,219,154,100,209,48,6,162,53,23819,UDP,0,0,1,144,.A....,background
0.0,32,70,195,80,42,219,156,231,16901,53,UDP,0,0,1,66,.A....,background
0.0,133,54,95,208,42,219,156,231,443,50870,TCP,0,40,1,40,.A.R..,background
0.028,42,219,155,115,36,50,44,138,21,57855,TCP,0,0,5,350,.AP.SF,background
0.0,212,100,185,143,42,219,153,191,32512,53,UDP,0,40,4,280,.A....,background
0.0,42,219,153,62,194,233,64,56,53,58191,UDP,0,0,1,170,.A....,background
13.888,42,39,120,177,42,219,156,211,54857,80,TCP,0,0,6,716,.AP.SF,background
38.24,211,41,249,102,42,219,156,211,40440,443,TCP,0,0,13,1890,.APRS.,background
4.952,42,219,156,211,211,51,114,188,443,44732,TCP,0,0,11,6238,.AP.SF,background
1.372,42,219,155,28,74,57,22,49,443,38584,TCP,0,0,9,3292,.APRSF,background
2.116,42,219,159,92,150,153,98,36,50739,443,TCP,0,0,8,676,.AP.SF,background
0.124,108,66,255,255,42,219,156,188,25,44800,TCP,0,72,3,234,.AP.SF,background
4.488,42,219,156,211,165,12,77,182,443,58672,TCP,0,0,7,1460,.AP.SF,background
0.164,42,219,145,119,218,37,255,193,139,15448,TCP,0,0,3,133,.AP.SF,background
0.0,218,14,55,108,42,219,153,191,61425,53,UDP,0,40,1,64,.A....,background
0.0,209,56,38,100,42,219,156,211,59401,80,TCP,0,0,1,52,.A...F,background
0.0,42,219,156,231,143,72,8,137,56913,53,UDP,0,0,1,76,.A....,background
0.144,42,219,156,211,216,50,220,82,80,58587,TCP,0,0,4,844,.AP.SF,background
0.0,127,205,43,80,42,219,153,252,35087,53,UDP,0,72,1,72,.A....,background
0.512,42,219,159,86,185,200,189,3,45586,443,TCP,0,0,15,7257,.AP.S.,background
0.02,42,219,158,226,143,72,8,137,57164,53,UDP,0,0,2,114,.A....,background
2.024,42,219,154,116,71,162,205,71,995,50096,TCP,0,0,15,5623,.AP.SF,background
3.388,42,219,156,182,99,127,43,93,39457,25,TCP,0,0,10,3606,.APRS.,background
1.16,42,219,145,158,49,63,114,84,4520,25,TCP,0,0,5,242,.AP.SF,background
0.248,42,219,156,211,209,34,75,166,80,2200,TCP,0,0,5,919,.AP.SF,background
9.54,74,217,177,61,42,219,158,156,51169,443,TCP,0,72,40,5106,.AP.S.,background
0.0,143,72,8,137,42,219,154,128,53,35225,UDP,0,0,1,109,.A....,background
0.0,219,142,203,56,42,219,153,191,11912,53,UDP,0,40,2,140,.A....,background
0.036,36,178,196,253,42,219,158,213,10010,48154,TCP,0,40,3,164,.A..SF,background
0.0,200,119,79,31,42,219,159,201,25417,53,UDP,0,40,1,62,.A....,background
0.596,42,219,153,128,208,26,51,169,80,52314,TCP,0,0,14,11667,.AP.SF,background
0.14,170,228,180,133,42,219,155,59,443,62934,TCP,0,0,2,92,.A..SF,background
3.132,42,219,159,90,118,144,243,191,35542,445,TCP,0,0,2,96,....S.,background
0.0,189,25,46,28,42,219,153,62,14940,53,UDP,0,0,1,76,.A....,background
0.22,223,114,44,203,42,219,155,90,53485,443,TCP,0,0,10,2593,.AP.SF,background
0.0,42,219,155,100,209,224,205,209,53,38037,UDP,0,0,1,127,.A....,background
0.0,216,182,25,112,42,219,153,191,52613,53,UDP,0,40,2,140,.A....,background
8.992,74,60,77,177,42,219,156,17,50936,23,TCP,0,72,3,180,....S.,background
0.02,158,128,196,58,42,219,158,180,23066,443,TCP,0,40,2,135,.APR..,background
2.32,42,219,156,211,212,114,26,183,80,57637,TCP,0,0,4,1157,.AP.SF,background
0.748,42,219,159,82,214,43,235,16,21,56791,TCP,0,0,8,458,.AP.SF,background
0.3,122,13,55,222,42,219,154,114,41361,80,TCP,0,0,3,390,.AP.S.,background
0.0,66,72,24,214,42,219,155,88,52857,8080,TCP,0,72,1,52,.A...F,background
0.0,143,72,8,137,42,219,156,231,53,57894,UDP,0,0,1,126,.A....,background
300.24,42,219,159,199,208,104,108,241,2411,8291,TCP,0,0,100,8495,.AP...,background
0.896,165,130,106,123,42,219,156,211,45538,80,TCP,0,0,5,698,.AP.SF,background
0.048,42,219,153,38,61,202,48,133,80,53410,TCP,0,0,4,449,.AP.SF,background
0.356,223,10,110,47,42,219,156,211,58590,443,TCP,0,0,9,1302,.AP.SF,background
2.94,42,219,159,90,232,225,251,2,38100,445,TCP,0,0,2,96,....S.,background
0.824,123,6,208,45,42,219,159,85,443,26494,TCP,0,40,4,1098,.AP..F,background
0.548,223,84,91,168,42,219,156,211,50750,443,TCP,0,0,9,1137,.AP.SF,background
0.152,42,219,156,211,102,112,141,3,80,64383,TCP,0,0,4,844,.AP.SF,background
9.832,42,219,156,211,214,40,169,226,443,51743,TCP,0,0,11,5819,.AP.SF,background
0.0,42,219,156,211,203,57,18,14,80,54910,TCP,0,0,1,52,.A....,background
1.236,42,219,155,28,70,210,213,136,443,12628,TCP,0,0,10,3344,.APRSF,background
0.0,42,219,153,191,209,84,179,156,53,60628,UDP,0,0,3,4500,.A....,background
2.904,42,219,159,90,43,166,226,212,16825,445,TCP,0,0,2,96,....S.,background
0.004,42,219,158,212,218,147,159,187,52654,54884,UDP,0,0,2,196,.A....,background
10.916,131,137,168,200,42,219,156,211,45128,443,TCP,0,0,12,1834,.APRS.,background
4.212,42,219,156,211,218,153,9,153,443,41985,TCP,0,0,4,1434,.AP..F,background
