customer,email,age,gender,merchant,category,amount,fraud,timestamp
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,32.02,0,2023-01-18 08:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,27.29,0,2023-01-18 16:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,56.43,0,2023-01-19 00:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,55.69,0,2023-01-19 08:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,24.7,0,2023-01-19 16:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,1.22,0,2023-01-20 00:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M349281107,fashion,93.88,0,2023-01-20 08:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,18.29,0,2023-01-20 16:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M45060432,hotelservices,95.07,0,2023-01-21 00:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M348934600,transportation,12.33,0,2023-01-21 08:12:06.050420168
C1987985724,george51@example.org,2,M,M348934600,transportation,72.45,0,2023-01-16 00:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,21.95,0,2023-01-16 08:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,32.78,0,2023-01-16 16:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,16.62,0,2023-01-17 00:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,4.88,0,2023-01-17 08:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,19.02,0,2023-01-17 16:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,0.73,0,2023-01-18 00:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,28.72,0,2023-01-18 08:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,59.2,0,2023-01-18 16:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,14.28,0,2023-01-19 00:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,32.54,0,2023-01-19 08:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,18.97,0,2023-01-19 16:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,23.61,0,2023-01-20 00:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,31.68,0,2023-01-20 08:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,28.9,0,2023-01-20 16:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,3.96,0,2023-01-21 00:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,0.53,0,2023-01-21 08:23:02.953181272
C1987985724,george51@example.org,2,M,M348934600,transportation,2.54,0,2023-01-21 16:23:02.953181272
C1988025089,heatherin@example.net,2,F,M348934600,transportation,28.91,0,2023-01-16 00:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,47.8,0,2023-01-16 08:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,13.0,0,2023-01-16 16:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,43.98,0,2023-01-17 00:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,18.41,0,2023-01-17 08:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,19.03,0,2023-01-17 16:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,22.56,0,2023-01-18 00:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,25.58,0,2023-01-18 08:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,17.95,0,2023-01-18 16:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,42.39,0,2023-01-19 00:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,25.69,0,2023-01-19 08:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,11.7,0,2023-01-19 16:33:59.855942377
C1988025089,heatherin@example.net,2,F,M151143676,barsandrestaurants,64.39,0,2023-01-20 00:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,3.17,0,2023-01-20 08:33:59.855942377
C1988025089,heatherin@example.net,2,F,M855959430,hyper,52.65,0,2023-01-20 16:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,56.26,0,2023-01-21 00:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,6.65,0,2023-01-21 08:33:59.855942377
C1988025089,heatherin@example.net,2,F,M348934600,transportation,23.11,0,2023-01-21 16:33:59.855942377
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,29.87,0,2023-01-16 00:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,2.37,0,2023-01-16 08:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,18.53,0,2023-01-16 16:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M855959430,hyper,34.04,0,2023-01-17 00:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,3.12,0,2023-01-17 08:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,48.43,0,2023-01-17 16:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,34.6,0,2023-01-18 00:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,17.12,0,2023-01-18 08:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,40.42,0,2023-01-18 16:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,14.22,0,2023-01-19 00:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,62.24,0,2023-01-19 08:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,1.02,0,2023-01-19 16:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,27.76,0,2023-01-20 00:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,24.24,0,2023-01-20 08:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,18.97,0,2023-01-20 16:44:56.758703481
C1988407051,isabellawood@example.org,5,M,M348934600,transportation,33.04,0,2023-01-21 00:44:56.758703481
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,24.57,0,2023-01-16 00:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,13.33,0,2023-01-16 08:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,27.85,0,2023-01-16 16:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,57.31,0,2023-01-17 00:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,29.02,0,2023-01-17 08:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,22.0,0,2023-01-17 16:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,29.27,0,2023-01-18 00:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,13.58,0,2023-01-18 08:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,22.32,0,2023-01-18 16:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M85975013,food,27.6,0,2023-01-19 00:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,28.55,0,2023-01-19 08:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,26.59,0,2023-01-19 16:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,1.57,0,2023-01-20 00:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,22.86,0,2023-01-20 08:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,66.48,0,2023-01-20 16:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,43.94,0,2023-01-21 00:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,31.3,0,2023-01-21 08:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M1823072687,transportation,16.43,0,2023-01-21 16:55:53.661464585
C1990073844,hrobbins@example.org,4,M,M85975013,food,81.17,0,2023-01-22 00:55:53.661464585
C1990341771,fisherstephanie@example.com,4,F,M1888755466,otherservices,76.63,0,2023-01-16 01:06:50.564225690
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,15.72,0,2023-01-16 01:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,31.67,0,2023-01-16 09:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,38.79,0,2023-01-16 17:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,9.37,0,2023-01-17 01:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,4.27,0,2023-01-17 09:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,22.0,0,2023-01-17 17:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,37.1,0,2023-01-18 01:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,21.37,0,2023-01-18 09:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,14.84,0,2023-01-18 17:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,29.49,0,2023-01-19 01:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,33.65,0,2023-01-19 09:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M1649169323,sportsandtoys,64.62,0,2023-01-19 17:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,27.76,0,2023-01-20 01:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,21.71,0,2023-01-20 09:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,37.07,0,2023-01-20 17:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M1600850729,fashion,15.74,0,2023-01-21 01:17:47.466986794
C1991820533,crystalperez@example.com,5,M,M348934600,transportation,83.15,0,2023-01-21 09:17:47.466986794
C1991822900,hansenaaron@example.org,3,F,M923029380,home,120.87,1,2023-01-16 01:28:44.369747899
C1991822900,hansenaaron@example.org,3,F,M348934600,transportation,1.58,0,2023-01-16 09:28:44.369747899
C1991822900,hansenaaron@example.org,3,F,M1872033263,home,44.99,0,2023-01-16 17:28:44.369747899
C1991822900,hansenaaron@example.org,3,F,M480139044,health,207.63,1,2023-01-17 01:28:44.369747899
C1991822900,hansenaaron@example.org,3,F,M348934600,transportation,10.72,0,2023-01-17 09:28:44.369747899
C1991822900,hansenaaron@example.org,3,F,M1823072687,transportation,20.88,0,2023-01-17 17:28:44.369747899
C1991822900,hansenaaron@example.org,3,F,M1823072687,transportation,21.84,0,2023-01-18 01:28:44.369747899
C1991822900,hansenaaron@example.org,3,F,M1823072687,transportation,71.62,0,2023-01-18 09:28:44.369747899
C1991822900,hansenaaron@example.org,3,F,M1823072687,transportation,15.55,0,2023-01-18 17:28:44.369747899
C1991822900,hansenaaron@example.org,3,F,M1823072687,transportation,4.86,0,2023-01-19 01:28:44.369747899
C1992185297,mwalker@example.net,3,F,M480139044,health,150.33,0,2023-01-16 01:39:41.272509003
C1992803690,lisacastillo@example.org,2,F,M85975013,food,63.91,0,2023-01-16 01:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,42.35,0,2023-01-16 09:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,45.0,0,2023-01-16 17:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,72.04,0,2023-01-17 01:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,9.5,0,2023-01-17 09:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M349281107,fashion,78.77,0,2023-01-17 17:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,14.84,0,2023-01-18 01:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,32.26,0,2023-01-18 09:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,42.54,0,2023-01-18 17:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,37.5,0,2023-01-19 01:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,19.92,0,2023-01-19 09:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,55.12,0,2023-01-19 17:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,43.19,0,2023-01-20 01:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M85975013,food,33.88,0,2023-01-20 09:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,5.6,0,2023-01-20 17:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,31.56,0,2023-01-21 01:50:38.175270108
C1992803690,lisacastillo@example.org,2,F,M1823072687,transportation,20.41,0,2023-01-21 09:50:38.175270108
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,29.73,0,2023-01-16 02:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,14.96,0,2023-01-16 10:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,4.8,0,2023-01-16 18:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,18.9,0,2023-01-17 02:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,8.19,0,2023-01-17 10:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,2.08,0,2023-01-17 18:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,35.0,0,2023-01-18 02:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,10.46,0,2023-01-18 10:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M209847108,wellnessandbeauty,137.1,0,2023-01-18 18:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,55.06,0,2023-01-19 02:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,23.2,0,2023-01-19 10:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,31.29,0,2023-01-19 18:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M1600850729,fashion,48.09,0,2023-01-20 02:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M348934600,transportation,0.07,0,2023-01-20 10:01:35.078031212
C1992960127,marcusshaw@example.net,3,F,M1823072687,transportation,0.15,0,2023-01-20 18:01:35.078031212
C1993791093,zsimmons@example.com,5,M,M151143676,barsandrestaurants,17.3,0,2023-01-16 02:12:31.980792317
C1993791093,zsimmons@example.com,5,M,M348934600,transportation,27.75,0,2023-01-16 10:12:31.980792317
C1993791093,zsimmons@example.com,5,M,M348934600,transportation,1.7,0,2023-01-16 18:12:31.980792317
C1993791093,zsimmons@example.com,5,M,M348934600,transportation,14.22,0,2023-01-17 02:12:31.980792317
C1993791093,zsimmons@example.com,5,M,M348934600,transportation,4.34,0,2023-01-17 10:12:31.980792317
C1993791093,zsimmons@example.com,5,M,M348934600,transportation,10.61,0,2023-01-17 18:12:31.980792317
C1993791093,zsimmons@example.com,5,M,M348934600,transportation,20.42,0,2023-01-18 02:12:31.980792317
C1993791093,zsimmons@example.com,5,M,M348934600,transportation,44.21,0,2023-01-18 10:12:31.980792317
C1993791093,zsimmons@example.com,5,M,M348934600,transportation,23.65,0,2023-01-18 18:12:31.980792317
C1994736634,frank75@example.org,4,F,M980657600,sportsandtoys,361.28,1,2023-01-16 02:23:28.883553421
C1994736634,frank75@example.org,4,F,M692898500,health,95.54,0,2023-01-16 10:23:28.883553421
C1994736634,frank75@example.org,4,F,M1873032707,hotelservices,201.88,1,2023-01-16 18:23:28.883553421
C1995039136,thomasedward@example.org,2,M,M1535107174,wellnessandbeauty,96.46,0,2023-01-16 02:34:25.786314525
C1995039136,thomasedward@example.org,2,M,M2011752106,hotelservices,60.83,0,2023-01-16 10:34:25.786314525
C199512926,jack94@example.com,4,M,M1823072687,transportation,10.08,0,2023-01-16 02:45:22.689075630
C199512926,jack94@example.com,4,M,M1946091778,wellnessandbeauty,83.99,0,2023-01-16 10:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,21.91,0,2023-01-16 18:45:22.689075630
C199512926,jack94@example.com,4,M,M1842530320,tech,170.12,0,2023-01-17 02:45:22.689075630
C199512926,jack94@example.com,4,M,M209847108,wellnessandbeauty,102.56,0,2023-01-17 10:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,12.02,0,2023-01-17 18:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,63.46,0,2023-01-18 02:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,48.44,0,2023-01-18 10:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,5.91,0,2023-01-18 18:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,26.57,0,2023-01-19 02:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,46.48,0,2023-01-19 10:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,8.09,0,2023-01-19 18:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,35.23,0,2023-01-20 02:45:22.689075630
C199512926,jack94@example.com,4,M,M348934600,transportation,40.58,0,2023-01-20 10:45:22.689075630
C1995719338,pwalker@example.org,6,M,M1888755466,otherservices,18.13,0,2023-01-16 02:56:19.591836734
C1996249538,lewisjade@example.com,2,M,M85975013,food,35.23,0,2023-01-16 03:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M840466850,tech,25.85,0,2023-01-16 11:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,29.79,0,2023-01-16 19:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,39.87,0,2023-01-17 03:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,13.59,0,2023-01-17 11:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,18.39,0,2023-01-17 19:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,32.92,0,2023-01-18 03:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,8.32,0,2023-01-18 11:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,15.76,0,2023-01-18 19:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,2.52,0,2023-01-19 03:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,18.07,0,2023-01-19 11:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,34.65,0,2023-01-19 19:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,37.02,0,2023-01-20 03:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,10.5,0,2023-01-20 11:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,7.29,0,2023-01-20 19:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,23.6,0,2023-01-21 03:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,12.89,0,2023-01-21 11:07:16.494597839
C1996249538,lewisjade@example.com,2,M,M1823072687,transportation,22.56,0,2023-01-21 19:07:16.494597839
C199664659,greenjonathon@example.org,2,M,M547558035,fashion,49.07,0,2023-01-16 03:18:13.397358943
C199664659,greenjonathon@example.org,2,M,M480139044,health,147.29,0,2023-01-16 11:18:13.397358943
C1996918734,lperez@example.net,2,M,M348934600,transportation,30.21,0,2023-01-16 03:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,31.06,0,2023-01-16 11:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,17.56,0,2023-01-16 19:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,11.48,0,2023-01-17 03:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,3.82,0,2023-01-17 11:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,38.9,0,2023-01-17 19:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,4.76,0,2023-01-18 03:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,35.73,0,2023-01-18 11:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,54.0,0,2023-01-18 19:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,25.09,0,2023-01-19 03:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,29.21,0,2023-01-19 11:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,31.23,0,2023-01-19 19:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,36.82,0,2023-01-20 03:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,23.26,0,2023-01-20 11:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,17.92,0,2023-01-20 19:29:10.300120048
C1996918734,lperez@example.net,2,M,M348934600,transportation,26.06,0,2023-01-21 03:29:10.300120048
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,32.13,0,2023-01-16 03:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,42.69,0,2023-01-16 11:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,24.66,0,2023-01-16 19:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,23.95,0,2023-01-17 03:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,47.54,0,2023-01-17 11:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,20.24,0,2023-01-17 19:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M151143676,barsandrestaurants,4.42,0,2023-01-18 03:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,19.73,0,2023-01-18 11:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,58.46,0,2023-01-18 19:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,7.82,0,2023-01-19 03:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,7.49,0,2023-01-19 11:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,38.69,0,2023-01-19 19:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M1649169323,sportsandtoys,12.59,0,2023-01-20 03:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M348934600,transportation,56.31,0,2023-01-20 11:40:07.202881152
C1998442183,paulbarr@example.net,3,F,M209847108,wellnessandbeauty,3.57,0,2023-01-20 19:40:07.202881152
C1999090638,michael47@example.com,2,F,M348934600,transportation,15.84,0,2023-01-16 03:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,24.26,0,2023-01-16 11:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,40.93,0,2023-01-16 19:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,7.48,0,2023-01-17 03:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,24.01,0,2023-01-17 11:51:04.105642257
C1999090638,michael47@example.com,2,F,M151143676,barsandrestaurants,79.12,0,2023-01-17 19:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,1.17,0,2023-01-18 03:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,16.23,0,2023-01-18 11:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,49.47,0,2023-01-18 19:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,42.08,0,2023-01-19 03:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,3.4,0,2023-01-19 11:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,7.81,0,2023-01-19 19:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,36.88,0,2023-01-20 03:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,37.13,0,2023-01-20 11:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,68.09,0,2023-01-20 19:51:04.105642257
C1999090638,michael47@example.com,2,F,M209847108,wellnessandbeauty,65.22,0,2023-01-21 03:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,0.2,0,2023-01-21 11:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,12.21,0,2023-01-21 19:51:04.105642257
C1999090638,michael47@example.com,2,F,M348934600,transportation,23.83,0,2023-01-22 03:51:04.105642257
C1999699557,russelledward@example.org,3,F,M348934600,transportation,22.9,0,2023-01-16 04:02:01.008403361
C1999699557,russelledward@example.org,3,F,M348934600,transportation,24.12,0,2023-01-16 12:02:01.008403361
